id,customer_age,occupation_type,relationship_status,education_background,has_credit_issue,mortgage_status,personal_loan_status,last_contact_month,day_of_week,contact_time_minutes,contact_attempt_count,days_since_prior_contact,prior_contact_count,prior_outcome_status,economic_activity_change,consumer_price_index,consumer_confidence_index,reference_interest_rate,employment_level_index,is_repeat_customer,recent_contact_flag
8725,50,self-employed,married,university.degree,no,no,no,jun,fri,414,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
25809,43,entrepreneur,married,high.school,no,no,no,may,tue,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
24999,19,student,single,basic.4y,no,yes,no,may,thu,220,1,999,1,failure,-1.8,93.876,-40.0,0.677,5008.7,1,0
12662,49,technician,married,professional.course,no,no,yes,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
41020,50,admin.,single,university.degree,unknown,no,yes,aug,fri,70,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
756,33,services,divorced,high.school,no,yes,no,may,thu,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
28062,30,blue-collar,married,basic.9y,no,yes,no,may,thu,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
6314,36,technician,married,professional.course,no,yes,no,jun,thu,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
12357,29,admin.,married,university.degree,no,no,no,dec,mon,77,3,999,1,failure,-3.0,92.713,-33.0,0.709,5023.5,1,0
12515,47,blue-collar,single,unknown,unknown,yes,no,jul,tue,213,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
23461,37,blue-collar,married,basic.6y,no,yes,no,nov,mon,99,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
6108,32,management,married,university.degree,no,no,no,nov,fri,51,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
32668,46,blue-collar,married,basic.9y,no,yes,no,nov,mon,130,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,1,0
38202,33,services,single,high.school,no,yes,no,jul,thu,63,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
2464,44,admin.,single,university.degree,no,no,yes,jun,tue,143,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
33789,32,management,married,university.degree,no,yes,no,aug,thu,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
15983,39,blue-collar,married,basic.9y,no,yes,no,jun,tue,250,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,0,0
12893,49,services,married,basic.4y,no,no,no,nov,thu,106,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,1,0
24129,18,student,single,unknown,no,yes,no,may,tue,421,1,3,1,success,-1.8,93.876,-40.0,0.668,5008.7,1,1
27059,38,admin.,married,high.school,unknown,no,no,jul,tue,733,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
39196,41,admin.,married,university.degree,no,yes,yes,jun,tue,75,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
29731,55,housemaid,divorced,unknown,unknown,yes,no,jul,thu,80,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
27101,47,admin.,divorced,university.degree,no,no,yes,nov,tue,96,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
4500,38,blue-collar,married,basic.9y,no,no,no,apr,mon,357,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,1,0
27190,35,technician,married,professional.course,no,yes,no,may,fri,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
3419,47,management,married,university.degree,no,yes,yes,may,fri,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
40576,39,unemployed,married,professional.course,no,yes,no,nov,mon,187,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,1,0
26278,29,admin.,single,university.degree,no,yes,no,aug,fri,214,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
38246,37,admin.,married,high.school,no,yes,no,may,mon,115,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
1631,38,blue-collar,married,basic.6y,unknown,unknown,unknown,may,thu,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
2990,39,unemployed,married,professional.course,unknown,no,no,jun,tue,320,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
37777,40,blue-collar,married,basic.9y,no,no,no,nov,tue,71,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
18428,37,blue-collar,married,basic.9y,no,yes,no,nov,fri,224,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
26095,48,admin.,divorced,university.degree,no,no,no,may,tue,355,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,1,0
32714,29,services,married,high.school,no,yes,no,jul,tue,78,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
35636,58,technician,divorced,basic.9y,no,no,no,jun,fri,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
18183,30,admin.,single,university.degree,no,yes,no,aug,wed,237,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
216,36,technician,married,professional.course,no,no,no,may,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
13328,55,technician,married,professional.course,no,no,no,may,mon,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
24444,36,services,single,unknown,no,yes,yes,jun,wed,116,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
25602,36,blue-collar,divorced,basic.9y,no,no,no,may,wed,129,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
3445,55,services,divorced,high.school,no,no,no,jul,thu,539,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
33317,29,services,single,high.school,unknown,no,no,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
13282,57,admin.,married,basic.9y,no,no,yes,jul,wed,194,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
4243,34,blue-collar,married,high.school,no,no,no,jun,wed,18,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
13926,36,admin.,divorced,high.school,no,yes,no,jul,wed,389,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
3270,43,admin.,single,university.degree,no,no,no,aug,mon,99,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
34279,34,admin.,married,university.degree,unknown,no,no,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
34151,50,admin.,single,high.school,no,yes,no,jul,wed,180,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
18143,58,retired,married,basic.4y,unknown,yes,no,jun,thu,179,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
26517,32,admin.,single,university.degree,no,unknown,unknown,jun,fri,121,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
8085,34,technician,divorced,unknown,no,yes,no,jul,thu,420,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
27441,50,technician,married,professional.course,no,unknown,unknown,nov,tue,319,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,1,0
41031,33,services,married,high.school,no,yes,yes,may,thu,273,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
25158,32,admin.,single,high.school,no,no,no,nov,wed,421,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0,0
26621,54,blue-collar,married,basic.9y,unknown,yes,no,aug,mon,143,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
38324,35,blue-collar,married,basic.6y,no,no,no,jun,tue,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
8231,36,admin.,married,university.degree,no,yes,yes,aug,thu,220,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,1,0
28107,32,technician,married,university.degree,no,no,no,jun,mon,60,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
11011,46,blue-collar,married,basic.9y,no,no,no,jun,tue,207,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
532,47,management,married,high.school,no,no,no,may,mon,245,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
11511,47,blue-collar,divorced,basic.4y,no,no,no,jun,mon,140,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
22236,34,technician,married,university.degree,no,no,no,nov,thu,183,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,1,0
36852,37,technician,married,university.degree,no,no,no,aug,thu,716,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
38578,36,services,married,high.school,unknown,no,no,jun,mon,145,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
10646,31,student,single,university.degree,no,no,no,aug,tue,279,4,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,1,1
29822,34,services,married,high.school,no,yes,no,may,fri,15,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
16548,59,retired,divorced,professional.course,no,yes,no,may,wed,281,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
2000,43,admin.,married,high.school,no,yes,no,nov,tue,82,6,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
28517,46,admin.,married,university.degree,no,yes,no,jun,fri,193,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
17075,23,services,single,basic.9y,unknown,yes,no,may,mon,350,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
6330,44,blue-collar,married,basic.6y,unknown,no,no,aug,thu,314,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
29675,53,admin.,married,professional.course,no,yes,no,apr,mon,185,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
18294,29,management,single,university.degree,no,no,no,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
23558,28,blue-collar,married,basic.6y,unknown,yes,no,jun,tue,89,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
7945,31,technician,single,high.school,no,no,yes,may,tue,177,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
23678,32,management,single,high.school,no,yes,no,may,mon,326,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
11335,37,management,married,university.degree,no,no,yes,nov,wed,611,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
729,35,services,married,high.school,no,no,no,aug,tue,63,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
20940,50,admin.,married,high.school,no,yes,no,jun,tue,285,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
4168,21,admin.,married,unknown,no,yes,no,jul,fri,528,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
33960,34,blue-collar,married,high.school,no,no,no,may,wed,590,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
11096,41,blue-collar,married,basic.6y,no,no,no,may,thu,74,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
4009,71,management,married,university.degree,no,yes,no,oct,thu,127,3,999,2,failure,-3.4,92.431,-26.9,0.733,5017.5,1,0
22492,44,retired,single,basic.4y,no,yes,yes,jun,fri,160,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
6222,38,management,married,basic.9y,unknown,no,no,may,fri,772,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
25749,21,student,single,high.school,no,no,no,oct,mon,328,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0,0
22363,33,self-employed,single,university.degree,no,no,no,may,tue,739,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
15476,30,technician,single,high.school,no,no,no,aug,mon,638,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
13028,35,blue-collar,married,unknown,no,no,yes,jun,thu,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
10016,41,self-employed,married,professional.course,no,no,no,aug,tue,80,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
10098,67,retired,divorced,basic.4y,no,yes,no,oct,tue,218,1,999,1,failure,-1.1,94.601,-49.5,1.008,4963.6,1,0
29959,34,admin.,single,high.school,no,yes,no,may,wed,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
7474,33,technician,married,professional.course,no,no,no,jun,tue,189,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0
13544,34,blue-collar,married,basic.4y,no,no,yes,may,thu,346,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
22979,37,unemployed,married,university.degree,no,yes,no,jun,tue,126,3,2,2,success,-1.7,94.055,-39.8,0.723,4991.6,1,1
13321,27,technician,married,university.degree,no,no,no,may,fri,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
15044,46,management,married,university.degree,no,yes,no,may,thu,293,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
40190,47,technician,married,professional.course,no,no,no,nov,thu,114,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
40819,43,blue-collar,married,basic.6y,no,no,yes,apr,fri,150,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
6065,49,admin.,married,basic.9y,no,no,no,nov,mon,265,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
22232,47,management,married,basic.4y,no,no,yes,jun,thu,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
35080,43,services,married,high.school,no,no,no,may,mon,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
6912,27,technician,married,professional.course,no,yes,yes,apr,wed,163,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0
857,34,blue-collar,married,basic.9y,no,no,no,may,thu,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
35753,54,technician,married,university.degree,unknown,no,no,jun,tue,294,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
9590,63,technician,married,unknown,no,yes,no,aug,tue,173,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,0,0
3290,33,blue-collar,married,basic.4y,no,yes,no,jul,wed,273,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
34533,38,blue-collar,divorced,basic.9y,no,yes,no,may,tue,391,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0
22846,54,management,divorced,university.degree,no,yes,no,may,mon,843,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14181,52,blue-collar,married,basic.4y,unknown,yes,yes,may,wed,305,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
12005,50,management,married,university.degree,unknown,no,no,may,fri,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
37977,44,management,divorced,basic.9y,unknown,no,no,may,mon,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
4559,31,admin.,married,university.degree,no,yes,yes,nov,wed,408,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,1,0
22944,37,management,married,university.degree,no,no,no,aug,tue,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
5987,40,technician,single,university.degree,no,no,no,may,wed,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0
11806,53,entrepreneur,divorced,university.degree,no,yes,no,nov,mon,107,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,1,0
6245,30,blue-collar,single,basic.9y,no,yes,no,jul,thu,45,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
16227,24,blue-collar,single,basic.9y,no,no,no,may,tue,282,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
35751,33,blue-collar,single,basic.6y,no,no,no,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
10089,46,self-employed,married,basic.9y,unknown,no,yes,may,mon,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
29632,43,unknown,married,university.degree,no,no,no,may,tue,378,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
37063,49,blue-collar,married,basic.9y,unknown,no,no,aug,mon,199,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
31440,26,admin.,single,university.degree,no,no,no,jul,wed,285,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
37493,43,admin.,married,university.degree,no,yes,no,nov,mon,414,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
23250,66,retired,married,basic.4y,no,yes,no,mar,thu,156,1,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,0,0
13415,34,admin.,single,high.school,no,yes,no,jul,fri,49,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
26915,32,services,married,high.school,no,yes,no,jun,fri,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
33666,33,blue-collar,single,basic.9y,no,no,no,may,mon,410,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,1,0
25576,52,services,married,basic.6y,no,no,yes,apr,mon,44,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
40348,33,services,married,high.school,no,yes,no,jul,fri,82,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
36547,45,services,married,high.school,unknown,yes,no,apr,mon,79,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
33718,50,technician,married,professional.course,no,yes,no,jun,tue,78,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
39440,56,technician,married,basic.4y,no,yes,no,may,mon,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
27129,30,management,married,high.school,no,yes,no,aug,tue,19,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
6112,30,blue-collar,single,high.school,no,no,no,nov,thu,363,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
10329,69,retired,married,unknown,no,no,no,apr,thu,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0
4325,46,management,married,university.degree,no,no,no,may,mon,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
24079,32,technician,married,professional.course,no,yes,no,apr,mon,140,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
19565,33,admin.,divorced,high.school,no,yes,no,jul,fri,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
28924,39,technician,married,high.school,no,yes,yes,aug,wed,132,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
2385,36,admin.,married,high.school,no,no,no,may,tue,1346,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
26749,39,services,married,unknown,unknown,yes,yes,jul,wed,1201,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
27147,45,admin.,divorced,university.degree,no,no,no,may,wed,681,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
8278,43,admin.,divorced,university.degree,no,no,no,jun,fri,70,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
20190,27,services,single,professional.course,no,yes,yes,may,tue,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14005,35,technician,married,professional.course,no,no,no,may,tue,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
37330,45,admin.,married,unknown,no,no,no,may,fri,78,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,1,0
24135,50,entrepreneur,married,high.school,no,yes,yes,may,fri,1326,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0
2757,32,admin.,married,professional.course,no,no,no,may,mon,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
8814,56,management,married,university.degree,no,no,no,nov,wed,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
40163,55,blue-collar,divorced,basic.9y,no,yes,no,jun,fri,220,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
37795,28,admin.,married,high.school,no,yes,no,may,wed,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
26142,35,blue-collar,married,unknown,no,no,no,jun,thu,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
3986,19,student,single,basic.6y,no,yes,yes,sep,thu,452,5,13,1,success,-1.1,94.199,-37.5,0.879,4963.6,1,1
26938,28,blue-collar,single,basic.9y,no,yes,yes,apr,thu,333,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,0,0
28909,29,admin.,single,university.degree,no,yes,no,jul,wed,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
9060,25,technician,single,professional.course,no,yes,no,nov,fri,712,2,19,1,success,-1.1,94.767,-50.8,1.04,4963.6,1,1
40629,52,entrepreneur,divorced,high.school,unknown,yes,no,jul,tue,710,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
26890,56,unemployed,married,professional.course,no,no,no,sep,fri,323,3,6,1,success,-3.4,92.379,-29.8,0.762,5017.5,1,1
19651,33,admin.,divorced,university.degree,no,yes,no,may,wed,47,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
